#! XGAG SAVE FILE
101110000000,101001100010,000000010110,111000001100,111011100101,010000111010,101110100110,010000111110
110110011111,100100001011,010001000000,110001001110,100010000001,001001110100,100111100110,011101001110
110110110000,100000010010,101111110110,010000001100,011010000101,001011001010,011001110010,101001111110
110110000101,100101101011,000000000111,111001110111,100000101101,000000111011,100110100111,011100110101
111110000011,111001101000,100111001110,001001111111,101011111100,110100100100,111011001011,010000011101
101011111101,100010100101,111010110110,011101111111,110001111110,010000110100,101011001110,000010101001
110110000011,100100101000,000000001110,111101111111,100001111100,000000110100,101011001111,011100101001
101011110000,100011100010,111111010110,011000001100,110010000101,010000111010,100110100110,000010111110
100101000100,010000011111,111101000011,101010010110,000000000001,100011011101,110110000111,011101101100
101101100111,111001100010,011011110010,100001000111,010101101110,000100011001,010101100100,011001100000
101100111111,111010100101,011111111011,100001000010,010101101010,000101010100,011100010101,011001101000
100111100100,100001101111,010011000011,110001010110,101101100101,101011011101,100101100111,011001110100
100101110101,010000011011,111101110111,101010110111,000000000101,100111001011,110110110011,011101110101
110110000111,100000010010,101111100010,010001000111,011000101010,001000011001,011001000100,101001100000
100101000100,010001100010,111100010110,101010001100,000010000101,100011011110,110110100110,011100111110
110110000000,100100011111,000001000011,111000010110,100000000001,000000111001,100110000111,011101101100
101110001101,100011100101,111111010110,011101111111,110011111110,010000100100,101011001010,000010011101
111011110011,111000101000,100010101110,001001111111,101001111100,110100110100,111011001111,010000101001
110010000001,111100011011,110100000111,001000010111,101100101101,001011001011,111001110011,010001110101
110110110111,100001011001,101111100000,010001100000,011011000010,000000001000,011111010011,101001010100
110110000000,111001100010,011000010110,100000001100,010101000101,000010111010,010110100110,011100111110
101101100100,100101101111,000011000011,111001010110,100010101101,000001011101,100101100111,011001101100
111000110011,110110111010,100010001011,001001110101,101011111110,111011000111,111010110111,010000010001
111110001101,011001100101,101101110110,101101111111,010111000110,110100100100,011111001010,000010101101
101011110011,100010101000,111111001110,011101111111,110001111100,010000110100,101011001111,000010101001
101011110011,100010101000,111111001110,011101111111,110001111100,010000110100,101011001111,000010101001
110110011111,101000001011,100101100000,010001001110,011011100001,111011111100,110100001110,111101001110
101011100000,101000000011,010001000110,110011110011,111011100110,011001110110,101111100111,010001010001
110110000000,100000010010,101111100110,010000001100,011000000101,001000111010,011001110110,101100111110
110110110101,100101101011,000000010111,111001110111,100010101101,000011001011,100110100011,011001110101
110110111111,100101100101,000000010111,111000000010,100010000010,001101010100,100100010101,011100111000
100110000000,100010100010,010111111010,110001001100,101101100101,100000111010,101110100110,011001110110
100100000000,010000011110,111100010110,101010011100,000010000101,100011011010,110110000110,011101101110
110111000100,100101100011,000001000011,111000000110,100000000001,000000111101,100110100111,011100111100
110110000000,100101100010,000000010110,111000001100,100010000101,000000111010,100110100110,011100111110
110110000000,100101100010,000000010110,111000001100,100010000101,000000111010,100110100110,011100111110
110110000000,100001100010,101111100110,010000001100,011010000101,000000111010,011001100110,101100111110
110110110101,100100011011,000000010111,111001110111,100000101101,001011001011,100110110011,011001110101
100101000100,010000011111,111101000011,101010010110,000000000001,100011011101,110110000111,011101101100
100101000111,010000010010,111101110010,101010000111,000000000010,100100011001,110110000100,011101100000
110110110101,100000011011,101111100111,010001110111,011000101101,001001001011,011001110011,101001110101
110110000111,100000010010,101111100010,010001000111,011000101010,001010011001,011001000100,101001100000
111000110000,000101100010,100000010110,101101001100,010111000101,111011111010,010110100110,000010111110
110110000011,110110111010,001101001011,111000110101,100010000110,000000000111,101110110111,011100100001
100101000111,010010100101,111101110011,101001000010,000001100010,100101010100,110100010101,011101110000
100110111111,100000010010,010111111010,110010000111,101100000010,101100011001,101110000100,011001100000
100110111111,100000010010,101111111010,010010000111,011000000010,001100011001,001110000100,101001100000
110110000000,100000010010,010111100110,110000001100,101100000101,101000111010,111001110110,011100111110
100110111101,100001100101,010111110110,110001111111,101101111110,101100100100,101101001010,011001011101
111110001111,111010100101,100010111011,001001000010,101011100010,110101010100,111010010101,010000110000
100001001001,101011011010,010101000000,110010010101,101101010100,101100101111,101110001111,011001101000
100110111111,100000010010,011011111010,111101100111,000000000010,101100011001,101000110100,001011000000
100010000011,100001011001,010111000000,111000000000,101111000010,101100001000,101110010011,011001110100
110110111111,111100010010,110100111010,000010000111,101100000010,000000011001,111111000100,010001000000
101110011111,101000001011,010001000000,110001001110,111011100001,011001110100,101111100110,010001001110
101110011111,101000001011,010001000000,110001001110,111011100001,011001110100,101111100110,010001001110
110000110011,110110111010,101111101011,010001110101,011000100110,001011000111,011110110111,101000100001
111110110101,000000011011,101101000111,101101110111,010111001101,111011001011,011001110011,000011110101
111010001101,010110100101,100010110110,101101111111,001011111110,110100100100,011110110010,000010101101
111100110011,111001111010,101101001011,001001110101,110111000110,111011000111,111011001111,010000010001
100110111111,100000010101,010111111011,110010000010,101100000010,101100011000,101110000101,011001110000
100110111111,100010100010,010111111010,110001000111,101101100010,101101010101,101100010100,011001100000
111000110000,011001101111,101111000011,100001010110,010111001101,111011001101,011111100111,000010101100
101101100111,110110111010,011001001011,101101110101,010101100110,000011010111,010100110111,011001100001
110110111111,000000010010,101111111010,101010000111,010111000010,111011011001,011110000100,000010100000
101000110011,110110111010,010101001011,110101110101,101100000110,101100000111,101110110111,011001100001
110110000011,100000011001,101111100000,010001110000,011000000010,001011001000,011001110011,101001110100
110010110101,111101011011,110100000111,001000000111,101111101101,000000001011,111111010011,010001010101
110110000111,100000010010,010111100110,110000000111,101100101010,101010011001,111001110100,011101100000
110110000000,100000010010,101111100010,010001001100,011000000101,001000111010,011001000110,101000111110
110110000000,100000010010,010111100110,110010001100,101100000101,101100111010,101101110110,011001101110
100110111111,100000010010,010111111010,110000000111,101100000010,101000011001,111010000100,011100110000
100110111100,100000010011,010011000011,100001010110,101100001101,101101011101,110101100111,011001101100
101101100111,111001101110,011111111010,110010000111,010101100010,000010011001,001110000100,011001100000
111110001011,111001111001,100010110100,001001100000,101011000010,110100100000,111111010011,010001010100
110010000101,111101000101,110100000010,001000011111,101111111110,000000001100,111011001010,010000011101
111101000100,010110111111,101101000011,101010010110,010111000101,111011011101,010110000111,000011101100
100000110011,010000011010,111101001011,101101110101,000000000010,100011000111,111110110111,011100100001
110110001111,111100110010,101111111010,001011001011,010000100010,110000111001,010000000100,001011100000
100110111100,100000010110,010010101111,110010000100,101100000110,101100011110,101110011001,011001100010
110110000100,100000010011,010111000011,110010001110,101101101101,101100111101,101101110111,011001101100
101101100000,111001101110,011011100110,100001010100,010100000101,000011011010,010101100110,011001101110
111110000111,111001110010,111101110010,001000000111,101011100010,100100011001,111011000100,011101100000
100101001101,010000000101,100010110110,101011111111,000000011110,110100100100,110110001010,010000011101
110110110111,100000011001,101111110011,010001110010,011000100010,001011001000,011001110101,101001110000
100101000101,010010100111,111101100111,101001000111,000001101101,100101010111,110100010011,011101110101
101100110101,100000011011,011111100111,100001110111,010100101101,000011011011,010101110011,011001110101
110111100100,111001101111,101011000011,010001010110,011001101101,001011001101,011001100111,101001101100
100101001111,010000010010,111101111010,100010000111,000000000010,101100011001,110110000100,011101100000
100110110111,100000010010,010111110010,111010000111,101100000010,100100011001,101110000100,011001100000
101110000000,101000010010,010001100110,110001001100,111011000101,011001111010,101111100110,010001011110
110110011111,100000001011,010111000000,110000001110,101100100001,101000110100,111001110110,011100101110
110110110101,100000011011,101111100111,010001110111,011000101101,001011001011,011001110011,101001110101
110110110101,100000011011,101111100111,010001110111,011000101101,001011001011,011001110011,101001110101
111110001101,100000011011,100010100111,001001111111,101010101101,110100100011,111011000011,010000010101
110110110101,111001100101,101111110110,010001110111,011001111110,001011001100,011001111010,101001111101
110010110101,110000011011,110100000111,001001110111,101111000001,000000001011,111111010011,011001110101
110110000011,101101011001,101111100000,010000000000,011000101110,001011001000,011001110011,100001010100
110110000111,100000010010,010111100010,111010000111,101100000010,101100011001,100110000100,011001100000
100101000000,010000010010,111101110110,100010001100,000000000101,100100111010,111101110110,011101101110
110110000100,100001101111,101111100011,010000001110,011101101101,001000111001,011001110111,101100101100
101101100000,111000010010,011011000110,100001010100,010000000101,000011011110,010101100110,011001111110
101110011111,101000001011,010001000000,110001001110,111011100001,011001110100,101111100110,010001001110
101110011111,101000001011,010001000000,110001001110,111011100001,011001110100,101111100110,010001001110
110111100100,100000010011,010111000011,110011010110,101100000101,101111001101,111001100111,011001101100
110110000000,111001101110,101011100110,010000001100,011001101101,001000111010,001101110110,101001101110
101110000000,101000010010,010111100110,110000001100,111100000101,001000111010,111001110110,010001001110
110110011111,100000001011,010001000000,110001001110,101011100001,111001110100,101111100110,011100111110
111110001100,111001101111,100011000011,001001010110,101011111101,110100100101,111011000111,010001101100
101101100101,111001100101,011010110110,100001111111,010101101110,000011011100,010101101010,011000011101
100110000000,010000010010,111111100110,101010010100,000000000101,100000111010,110110000110,011100111110
110101000100,100000011111,010101000011,110000001110,101100000001,101011011101,111001110111,011101101100
100000110101,100000011011,011001100111,110001110111,000001011101,101100001011,101000111011,001001110101
110111001001,101011011010,101111000000,011101110101,011000100100,001011101111,011001110111,101011001000
101110011111,101000001011,010001000000,110001001110,111011100001,011001110100,101111100110,010001001110
101110011111,101000001011,010001000000,110001001110,111011100001,011001110100,101111100110,010001001110
101101100111,111001011001,011000000000,100000000000,010101100010,000011011100,010111010011,010001010100
110010000000,111101101111,110111000011,001001010110,101111001101,000000001001,111101100111,011001101100
110111100000,111001101110,101011000010,010000001100,011001100101,001000111010,011001110110,101100111110
110110000100,100000010011,010111100111,110001010110,101100001101,101011001101,111001100111,011001101100
101101011111,111001011011,011000000000,100001001110,010101100001,000011011100,010111100110,010001001110
101110100111,101000001001,010001000000,110000000000,111011100010,011001110100,101111010011,010001010100
