test
     1.000000    0.000000
     0.983020    0.007750
     0.956030    0.016850
     0.928220    0.025850
     0.899830    0.035040
     0.871030    0.044480
     0.841870    0.054030
     0.812470    0.063780
     0.782970    0.073650
     0.753270    0.083340
     0.738450    0.088010
     0.723640    0.092670
     0.694210    0.101090
     0.664770    0.108650
     0.635260    0.115160
     0.605520    0.120850
     0.575660    0.125580
     0.545480    0.129510
     0.515220    0.132590
     0.484630    0.134930
     0.454140    0.136580
     0.423510    0.137410
     0.393090    0.137570
     0.362690    0.136830
     0.332620    0.135460
     0.302870    0.133140
     0.273680    0.130160
     0.245200    0.126190
     0.217680    0.121580
     0.191470    0.116070
     0.166880    0.110050
     0.144300    0.103400
     0.123870    0.096510
     0.105820    0.089470
     0.090010    0.082510
     0.076340    0.075790
     0.064580    0.069310
     0.054440    0.063140
     0.045710    0.057290
     0.038170    0.051710
     0.031620    0.046410
     0.025930    0.041380
     0.020980    0.036570
     0.016680    0.031950
     0.012940    0.027510
     0.009690    0.023250
     0.006910    0.019120
     0.004570    0.015120
     0.002660    0.011210
     0.001220    0.007380
     0.000330    0.003650
     0.000100    0.001840
     0.000000    0.000000
     0.000550   -0.003770
     0.002150   -0.007200
     0.004650   -0.010470
     0.007840   -0.013420
     0.011680   -0.016010
     0.016120   -0.018220
     0.021130   -0.020100
     0.026680   -0.021750
     0.032840   -0.023200
     0.039680   -0.024390
     0.047320   -0.025350
     0.055890   -0.026150
     0.065560   -0.026800
     0.076560   -0.027250
     0.089150   -0.027390
     0.103680   -0.027300
     0.120330   -0.026980
     0.139250   -0.026090
     0.160550   -0.025140
     0.183930   -0.023670
     0.209180   -0.022150
     0.235810   -0.020330
     0.263490   -0.018510
     0.291870   -0.016540
     0.320740   -0.014610
     0.350010   -0.012740
     0.379520   -0.010810
     0.409250   -0.009100
     0.439070   -0.007200
     0.469000   -0.005680
     0.498960   -0.003810
     0.528980   -0.002390
     0.559030   -0.000590
     0.589070    0.000870
     0.619040    0.002680
     0.648930    0.004310
     0.678570    0.006240
     0.707980    0.008090
     0.736930    0.010130
     0.765450    0.011860
     0.793480    0.013450
     0.820800    0.014310
     0.847530    0.014890
     0.873480    0.014440
     0.898720    0.013660
     0.923350    0.011860
     0.947630    0.009140
     0.972410    0.005290
     1.000000    0.000000
