test
 1.0  0.0 
 0.982566  0.003411 
 0.965263  0.006342 
 0.948092  0.008594 
 0.931054  0.010388 
 0.914148  0.011826 
 0.897375  0.012983 
 0.880735  0.013889 
 0.864229  0.014582 
 0.847857  0.015092 
 0.831619  0.015437 
 0.815516  0.015642 
 0.799548  0.015727 
 0.783716  0.015707 
 0.76802  0.015607 
 0.752459  0.015433 
 0.737036  0.015204 
 0.72175  0.014936 
 0.706601  0.014644 
 0.69159  0.014335 
 0.676718  0.014011 
 0.661984  0.013678 
 0.647389  0.013334 
 0.632935  0.012983 
 0.61862  0.012626 
 0.604446  0.012262 
 0.590412  0.011893 
 0.576521  0.011517 
 0.562771  0.011134 
 0.549164  0.010744 
 0.5357  0.010344 
 0.522379  0.009937 
 0.509203  0.009522 
 0.49617  0.009098 
 0.483283  0.008666 
 0.470542  0.008227 
 0.457947  0.007779 
 0.445498  0.00732 
 0.433197  0.006855 
 0.421044  0.006384 
 0.409039  0.005905 
 0.397183  0.005415 
 0.385477  0.004917 
 0.373922  0.004409 
 0.362518  0.003893 
 0.351265  0.00337 
 0.340165  0.002839 
 0.329217  0.002299 
 0.318424  0.00175 
 0.307785  0.001193 
 0.297302  0.000629 
 0.286974  5.7e-05 
 0.276804  -0.00052 
 0.266791  -0.001101 
 0.256937  -0.001687 
 0.247242  -0.002277 
 0.237707  -0.002869 
 0.228334  -0.003463 
 0.219122  -0.004058 
 0.210074  -0.004652 
 0.201189  -0.005246 
 0.19247  -0.005838 
 0.183917  -0.006424 
 0.175531  -0.007003 
 0.167313  -0.007575 
 0.159265  -0.008138 
 0.151387  -0.008693 
 0.143681  -0.009239 
 0.136148  -0.009768 
 0.12879  -0.01028 
 0.121608  -0.010774 
 0.114603  -0.011249 
 0.107777  -0.011707 
 0.101132  -0.012137 
 0.094668  -0.012538 
 0.088388  -0.012916 
 0.082294  -0.013278 
 0.076388  -0.013588 
 0.070671  -0.013861 
 0.065145  -0.014106 
 0.059814  -0.014283 
 0.054679  -0.014404 
 0.049742  -0.014494 
 0.045008  -0.014506 
 0.040477  -0.01445 
 0.036154  -0.014346 
 0.032042  -0.014146 
 0.028145  -0.013893 
 0.024466  -0.013547 
 0.021011  -0.013099 
 0.017783  -0.012569 
 0.014789  -0.011925 
 0.012034  -0.011185 
 0.009526  -0.010386 
 0.007274  -0.009487 
 0.005287  -0.008481 
 0.003578  -0.007308 
 0.002163  -0.005964 
 0.001064  -0.004351 
 0.000316  -0.002425 
 0.0  -0.000622 
 0.000316  0.002651 
 0.001064  0.005198 
 0.002163  0.007818 
 0.003578  0.0104 
 0.005287  0.013007 
 0.007274  0.015671 
 0.009526  0.018351 
 0.012034  0.02107 
 0.014789  0.023796 
 0.017783  0.026516 
 0.021011  0.029252 
 0.024466  0.031996 
 0.028145  0.034729 
 0.032042  0.037496 
 0.036154  0.040226 
 0.040477  0.042932 
 0.045008  0.045654 
 0.049742  0.048339 
 0.054679  0.051005 
 0.059814  0.053671 
 0.065145  0.056286 
 0.070671  0.058846 
 0.076388  0.061398 
 0.082294  0.063916 
 0.088388  0.066394 
 0.094668  0.068808 
 0.101132  0.071174 
 0.107777  0.0735 
 0.114603  0.075779 
 0.121608  0.07801 
 0.12879  0.080192 
 0.136148  0.082316 
 0.143681  0.084386 
 0.151387  0.086396 
 0.159265  0.088351 
 0.167313  0.090249 
 0.175531  0.092091 
 0.183917  0.093874 
 0.19247  0.095596 
 0.201189  0.097255 
 0.210074  0.098849 
 0.219122  0.100375 
 0.228334  0.101833 
 0.237707  0.103225 
 0.247242  0.104546 
 0.256937  0.105795 
 0.266791  0.106969 
 0.276804  0.108068 
 0.286974  0.109085 
 0.297302  0.110022 
 0.307785  0.110881 
 0.318424  0.111658 
 0.329217  0.112348 
 0.340165  0.112953 
 0.351265  0.113474 
 0.362518  0.113899 
 0.373922  0.114229 
 0.385477  0.11447 
 0.397183  0.114619 
 0.409039  0.114665 
 0.421044  0.1146 
 0.433197  0.114437 
 0.445498  0.114169 
 0.457947  0.113787 
 0.470542  0.113291 
 0.483283  0.112686 
 0.49617  0.111953 
 0.509203  0.111091 
 0.522379  0.110101 
 0.5357  0.108964 
 0.549164  0.107692 
 0.562771  0.10626 
 0.576521  0.104674 
 0.590412  0.102914 
 0.604446  0.100987 
 0.61862  0.098865 
 0.632935  0.096567 
 0.647389  0.094055 
 0.661984  0.09135 
 0.676718  0.088433 
 0.69159  0.085308 
 0.706601  0.081977 
 0.72175  0.078433 
 0.737036  0.074701 
 0.752459  0.070789 
 0.76802  0.06671 
 0.783716  0.062495 
 0.799548  0.058166 
 0.815516  0.053746 
 0.831619  0.049258 
 0.847857  0.04471 
 0.864229  0.040112 
 0.880735  0.035464 
 0.897375  0.030768 
 0.914148  0.02603 
 0.931054  0.021241 
 0.948092  0.016394 
 0.965263  0.011449 
 0.982566  0.006366 
 1.0  0.0 
